date,time,temperature,humidity,absolute_humidity

2022/09/15,09:27:43,26.0,58.2,14.19
2022/09/15,09:33:56,26.0,58.1,14.165
2022/09/15,09:35:41,26.1,58.1,14.245
2022/09/15,09:35:53,26.0,58.1,14.165
2022/09/15,09:36:19,26.0,58.1,14.165

2022/09/17,17:03:15,28.7,64.2,18.168
2022/09/17,17:03:20,28.7,64.3,18.196
2022/09/17,17:03:24,28.7,64.3,18.196
2022/09/17,17:03:26,28.7,64.3,18.196
2022/09/17,17:03:28,28.7,64.2,18.168
2022/09/17,17:03:31,28.7,64.3,18.196
2022/09/17,17:03:35,28.7,64.5,18.253
2022/09/17,17:04:12,28.7,64.4,18.224
2022/09/17,17:43:06,28.5,64.0,17.914
2022/09/17,17:43:11,28.5,64.0,17.914
2022/09/17,17:45:49,28.5,64.0,17.914
2022/09/17,17:54:01,28.3,64.6,17.885
2022/09/17,18:16:36,28.4,64.3,17.9
2022/09/17,18:22:08,28.3,64.1,17.747
2022/09/17,18:30:29,28.5,63.6,17.802
2022/09/17,18:42:36,28.5,62.9,17.606
2022/09/17,23:32:56,26.3,71.0,17.602
2022/09/17,23:33:02,27.0,69.2,17.836
2022/09/17,23:33:08,27.0,69.2,17.836

2022/09/18,00:42:10,26.8,68.6,17.486
2022/09/18,01:08:04,26.4,70.5,17.576
2022/09/18,01:09:11,26.7,70.0,17.744
2022/09/18,01:29:24,26.8,69.6,17.741
2022/09/18,01:49:24,26.4,70.7,17.626
2022/09/18,02:09:24,26.2,71.2,17.554
2022/09/18,02:29:24,27.3,67.7,17.741
2022/09/18,02:49:24,27.3,67.4,17.662
2022/09/18,03:09:24,27.4,67.2,17.707
2022/09/18,03:29:24,27.4,67.0,17.654
2022/09/18,03:49:24,27.4,66.9,17.628
2022/09/18,04:09:24,27.4,66.7,17.575
2022/09/18,04:29:24,27.4,66.7,17.575
2022/09/18,04:49:24,27.4,66.9,17.628
2022/09/18,05:09:24,27.4,67.1,17.681
2022/09/18,05:29:24,27.3,66.9,17.531
2022/09/18,05:49:24,27.2,66.9,17.435
2022/09/18,06:09:24,27.2,66.6,17.356
2022/09/18,06:29:24,27.3,66.4,17.4
2022/09/18,06:49:24,27.5,65.8,17.434
2022/09/18,07:09:24,27.5,65.9,17.461
2022/09/18,07:29:25,27.6,65.8,17.53
2022/09/18,07:49:25,27.9,65.2,17.66
2022/09/18,08:09:25,28.1,64.8,17.745
2022/09/18,08:29:25,28.1,64.8,17.745
2022/09/18,08:49:25,28.3,64.6,17.885
2022/09/18,09:09:25,28.3,64.4,17.83
2022/09/18,09:29:25,28.5,64.0,17.914
2022/09/18,09:49:25,28.6,63.5,17.872
2022/09/18,10:09:25,28.8,63.3,18.011
2022/09/18,10:29:25,28.9,63.2,18.081
2022/09/18,10:49:25,29.0,63.2,18.18
2022/09/18,11:09:25,29.2,63.4,18.437
2022/09/18,11:29:25,30.0,62.2,18.89
2022/09/18,11:49:25,30.2,61.6,18.911
2022/09/18,12:00:19,29.5,63.7,18.829
2022/09/18,12:20:31,29.5,63.7,18.829
2022/09/18,12:40:31,29.9,63.5,19.181
2022/09/18,13:00:31,29.9,63.5,19.181
2022/09/18,13:20:31,30.0,63.6,19.315
2022/09/18,13:40:31,29.9,63.9,19.301
2022/09/18,14:00:31,29.8,64.0,19.227
2022/09/18,14:09:14,29.9,64.3,19.422
2022/09/18,14:09:39,29.9,64.4,19.452
2022/09/18,14:12:39,29.9,64.4,19.452
2022/09/18,14:12:44,29.9,64.5,19.483
2022/09/18,14:13:56,29.9,64.5,19.483
2022/09/18,14:14:00,29.9,64.4,19.452
2022/09/18,14:20:31,29.9,64.4,19.452
2022/09/18,14:40:31,30.0,64.5,19.588
2022/09/18,15:20:24,29.5,67.3,19.893

2022/09/19,12:27:21,29.7,66.9,19.99
2022/09/19,12:30:38,29.7,66.8,19.96
2022/09/19,12:31:19,29.9,66.6,20.117
2022/09/19,12:43:48,29.9,66.5,20.087
2022/09/19,12:46:59,30.1,65.8,20.091
2022/09/19,12:47:55,30.2,65.8,20.2
2022/09/19,12:48:38,30.1,65.7,20.061
2022/09/19,13:08:38,30.2,65.9,20.231
2022/09/19,13:28:39,30.3,65.2,20.124
2022/09/19,13:48:40,30.3,65.3,20.155
2022/09/19,14:08:40,30.3,65.7,20.279
2022/09/19,14:28:41,30.3,66.0,20.371
2022/09/19,14:48:42,30.4,65.4,20.295
2022/09/19,15:08:42,30.3,65.2,20.124
2022/09/19,15:28:43,30.3,64.9,20.032
2022/09/19,15:48:45,30.5,64.6,20.155
2022/09/19,16:08:45,27.7,64.2,17.199
2022/09/19,16:28:46,27.0,66.2,17.062
2022/09/19,16:48:46,26.7,66.7,16.908
2022/09/19,17:08:47,26.2,67.1,16.543
2022/09/19,17:28:47,26.7,65.6,16.629
2022/09/19,17:48:48,27.7,62.3,16.69
2022/09/19,18:08:49,27.4,62.3,16.416
2022/09/19,18:28:49,27.3,62.2,16.299
2022/09/19,18:48:50,26.4,69.3,17.277
2022/09/19,19:08:50,26.8,72.8,18.557
2022/09/19,19:28:51,27.1,70.7,18.323
2022/09/19,19:48:51,26.8,71.6,18.251
2022/09/19,20:08:52,27.1,72.6,18.816
2022/09/19,20:28:53,27.1,73.0,18.919
2022/09/19,20:48:53,27.3,72.5,18.999
2022/09/19,21:08:53,27.7,71.0,19.02
2022/09/19,21:28:53,27.6,70.9,18.889
2022/09/19,21:48:53,27.7,70.9,18.993
2022/09/19,22:08:53,27.7,70.1,18.779
2022/09/19,22:28:54,27.8,69.8,18.802
2022/09/19,22:48:54,27.2,71.5,18.633
2022/09/19,23:08:54,27.0,71.6,18.454
2022/09/19,23:28:54,26.7,71.8,18.201
2022/09/19,23:48:54,26.0,66.8,16.287

2022/09/20,00:00:13,26.8,65.0,16.569
2022/09/20,00:20:26,26.8,64.9,16.543
2022/09/20,00:40:26,27.3,65.0,17.033
2022/09/20,01:00:26,27.4,65.0,17.127
2022/09/20,01:20:26,25.4,64.8,15.278
2022/09/20,01:40:26,26.0,65.4,15.945
2022/09/20,01:56:27,25.0,57.5,13.256
2022/09/20,15:34:18,25.0,57.5,13.256
2022/09/20,15:54:18,25.4,55.8,13.156
