date,time,temperature,humidity,absolute_humidity
2022/09/17,1,19.5,89.0,14.959
2022/09/17,2,19.1,90.0,14.775
2022/09/17,3,18.5,92.0,14.578
2022/09/17,4,18.3,92.0,14.406
2022/09/17,5,17.9,93.0,14.221
2022/09/17,6,17.3,94.0,13.868
2022/09/17,7,19.5,85.0,14.286
2022/09/17,8,22.5,74.0,14.803
2022/09/17,9,24.3,70.0,15.513
2022/09/17,10,27.4,61.0,16.073
2022/09/17,11,28.7,56.0,15.847
2022/09/17,12,30.6,46.0,14.429
2022/09/17,13,31.8,42.0,14.049
2022/09/17,14,30.9,47.0,14.983
2022/09/17,15,30.1,51.0,15.572
2022/09/17,16,30.2,49.0,15.043
2022/09/17,17,28.3,55.0,15.227
2022/09/17,18,26.8,60.0,15.294
2022/09/17,19,25.7,65.0,15.585
2022/09/17,20,25.5,70.0,16.597
2022/09/17,21,24.0,75.0,16.342
2022/09/17,22,22.9,81.0,16.578
2022/09/17,23,22.1,84.0,16.421
2022/09/17,24,21.5,86.0,16.241

2022/09/18,1,21.3,87.0,16.241
2022/09/18,2,21.2,87.0,16.147
2022/09/18,3,21.0,91.0,16.694
2022/09/18,4,20.4,91.0,16.122
2022/09/18,5,20.1,93.0,16.19
2022/09/18,6,20.8,92.0,16.683
2022/09/18,7,22.4,87.0,17.303
2022/09/18,8,24.1,79.0,17.311
2022/09/18,9,26.4,74.0,18.448
2022/09/18,10,29.8,63.0,18.927
2022/09/18,11,30.0,62.0,18.829
2022/09/18,12,30.4,60.0,18.619
2022/09/18,13,29.4,65.0,19.109
2022/09/18,14,28.7,68.0,19.243
2022/09/18,15,26.7,81.0,20.533
2022/09/18,16,25.7,90.0,21.579
2022/09/18,17,26.1,85.0,20.84
2022/09/18,18,26.0,87.0,21.212
2022/09/18,19,24.9,97.0,22.237
2022/09/18,20,25.7,87.0,20.859
2022/09/18,21,24.1,98.0,21.474
2022/09/18,22,23.8,99.0,21.328
2022/09/18,23,23.7,99.0,21.207
2022/09/18,24,23.5,99.0,20.967
