date,time,temperature,humidity,absolute_humidity

2022/09/15,09:27:43,26.0,58.2,14.19
2022/09/15,09:33:56,26.0,58.1,14.165
2022/09/15,09:35:41,26.1,58.1,14.245
2022/09/15,09:35:53,26.0,58.1,14.165
2022/09/15,09:36:19,26.0,58.1,14.165

2022/09/17,17:03:15,28.7,64.2,18.168
2022/09/17,17:03:20,28.7,64.3,18.196
2022/09/17,17:03:24,28.7,64.3,18.196
2022/09/17,17:03:26,28.7,64.3,18.196
2022/09/17,17:03:28,28.7,64.2,18.168
2022/09/17,17:03:31,28.7,64.3,18.196
2022/09/17,17:03:35,28.7,64.5,18.253
2022/09/17,17:04:12,28.7,64.4,18.224
2022/09/17,17:43:06,28.5,64.0,17.914
2022/09/17,17:43:11,28.5,64.0,17.914
2022/09/17,17:45:49,28.5,64.0,17.914
2022/09/17,17:54:01,28.3,64.6,17.885
2022/09/17,18:16:36,28.4,64.3,17.9
2022/09/17,18:22:08,28.3,64.1,17.747
2022/09/17,18:30:29,28.5,63.6,17.802
2022/09/17,18:42:36,28.5,62.9,17.606
2022/09/17,23:32:56,26.3,71.0,17.602
2022/09/17,23:33:02,27.0,69.2,17.836
2022/09/17,23:33:08,27.0,69.2,17.836

2022/09/18,00:42:10,26.8,68.6,17.486
2022/09/18,01:08:04,26.4,70.5,17.576
2022/09/18,01:09:11,26.7,70.0,17.744
2022/09/18,01:29:24,26.8,69.6,17.741
2022/09/18,01:49:24,26.4,70.7,17.626
2022/09/18,02:09:24,26.2,71.2,17.554
2022/09/18,02:29:24,27.3,67.7,17.741
2022/09/18,02:49:24,27.3,67.4,17.662
2022/09/18,03:09:24,27.4,67.2,17.707
2022/09/18,03:29:24,27.4,67.0,17.654
2022/09/18,03:49:24,27.4,66.9,17.628
2022/09/18,04:09:24,27.4,66.7,17.575
2022/09/18,04:29:24,27.4,66.7,17.575
2022/09/18,04:49:24,27.4,66.9,17.628
2022/09/18,05:09:24,27.4,67.1,17.681
2022/09/18,05:29:24,27.3,66.9,17.531
2022/09/18,05:49:24,27.2,66.9,17.435
2022/09/18,06:09:24,27.2,66.6,17.356
2022/09/18,06:29:24,27.3,66.4,17.4
2022/09/18,06:49:24,27.5,65.8,17.434
2022/09/18,07:09:24,27.5,65.9,17.461
2022/09/18,07:29:25,27.6,65.8,17.53
2022/09/18,07:49:25,27.9,65.2,17.66
2022/09/18,08:09:25,28.1,64.8,17.745
2022/09/18,08:29:25,28.1,64.8,17.745
2022/09/18,08:49:25,28.3,64.6,17.885
2022/09/18,09:09:25,28.3,64.4,17.83
2022/09/18,09:29:25,28.5,64.0,17.914
2022/09/18,09:49:25,28.6,63.5,17.872
2022/09/18,10:09:25,28.8,63.3,18.011
2022/09/18,10:29:25,28.9,63.2,18.081
2022/09/18,10:49:25,29.0,63.2,18.18
2022/09/18,11:09:25,29.2,63.4,18.437
2022/09/18,11:29:25,30.0,62.2,18.89
2022/09/18,11:49:25,30.2,61.6,18.911
2022/09/18,12:00:19,29.5,63.7,18.829
2022/09/18,12:20:31,29.5,63.7,18.829
2022/09/18,12:40:31,29.9,63.5,19.181
2022/09/18,13:00:31,29.9,63.5,19.181
2022/09/18,13:20:31,30.0,63.6,19.315
2022/09/18,13:40:31,29.9,63.9,19.301
2022/09/18,14:00:31,29.8,64.0,19.227
2022/09/18,14:09:14,29.9,64.3,19.422
2022/09/18,14:09:39,29.9,64.4,19.452
2022/09/18,14:12:39,29.9,64.4,19.452
2022/09/18,14:12:44,29.9,64.5,19.483
2022/09/18,14:13:56,29.9,64.5,19.483
2022/09/18,14:14:00,29.9,64.4,19.452
2022/09/18,14:20:31,29.9,64.4,19.452
2022/09/18,14:40:31,30.0,64.5,19.588
