date,time,temperature,humidity,absolute_humidity
2022/09/17,1,19.5,89.0,14.959
2022/09/17,2,19.1,90.0,14.775
2022/09/17,3,18.5,92.0,14.578
2022/09/17,4,18.3,92.0,14.406
2022/09/17,5,17.9,93.0,14.221
2022/09/17,6,17.3,94.0,13.868
2022/09/17,7,19.5,85.0,14.286
2022/09/17,8,22.5,74.0,14.803
2022/09/17,9,24.3,70.0,15.513
2022/09/17,10,27.4,61.0,16.073
2022/09/17,11,28.7,56.0,15.847
2022/09/17,12,30.6,46.0,14.429
2022/09/17,13,31.8,42.0,14.049
2022/09/17,14,30.9,47.0,14.983
2022/09/17,15,30.1,51.0,15.572
2022/09/17,16,30.2,49.0,15.043
2022/09/17,17,28.3,55.0,15.227
2022/09/17,18,26.8,60.0,15.294
2022/09/17,19,25.7,65.0,15.585
2022/09/17,20,25.5,70.0,16.597
2022/09/17,21,24.0,75.0,16.342
2022/09/17,22,22.9,81.0,16.578
2022/09/17,23,22.1,84.0,16.421
2022/09/17,24,21.5,86.0,16.241
